RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:12,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:13,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:14,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:16,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:17,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:18,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:19,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:21,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:22,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:23,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
US_Flow,1/1/2023 12:24,15
