RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:11:04,15
US_Flow,1/1/2023 12:11:05,15
US_Flow,1/1/2023 12:11:06,15
US_Flow,1/1/2023 12:11:07,15
US_Flow,1/1/2023 12:11:08,15
US_Flow,1/1/2023 12:11:09,15
US_Flow,1/1/2023 12:11:10,15
US_Flow,1/1/2023 12:11:11,15
US_Flow,1/1/2023 12:11:12,15
US_Flow,1/1/2023 12:11:13,15
US_Flow,1/1/2023 12:11:14,15
US_Flow,1/1/2023 12:11:15,15
US_Flow,1/1/2023 12:11:16,15
US_Flow,1/1/2023 12:11:17,15
US_Flow,1/1/2023 12:11:18,15
US_Flow,1/1/2023 12:11:19,15
US_Flow,1/1/2023 12:11:20,15
US_Flow,1/1/2023 12:11:21,15
US_Flow,1/1/2023 12:11:22,15
US_Flow,1/1/2023 12:11:23,15
US_Flow,1/1/2023 12:11:24,15
US_Flow,1/1/2023 12:11:25,15
US_Flow,1/1/2023 12:11:26,15
US_Flow,1/1/2023 12:11:27,15
US_Flow,1/1/2023 12:11:28,15
US_Flow,1/1/2023 12:11:29,15
US_Flow,1/1/2023 12:11:30,15
US_Flow,1/1/2023 12:11:31,15
US_Flow,1/1/2023 12:11:32,15
US_Flow,1/1/2023 12:11:33,15
US_Flow,1/1/2023 12:11:34,15
US_Flow,1/1/2023 12:11:35,15
US_Flow,1/1/2023 12:11:36,15
US_Flow,1/1/2023 12:11:37,15
US_Flow,1/1/2023 12:11:38,15
US_Flow,1/1/2023 12:11:39,15
US_Flow,1/1/2023 12:11:40,15
US_Flow,1/1/2023 12:11:41,15
US_Flow,1/1/2023 12:11:42,15
US_Flow,1/1/2023 12:11:43,15
US_Flow,1/1/2023 12:11:44,15
US_Flow,1/1/2023 12:11:45,15
US_Flow,1/1/2023 12:11:46,15
US_Flow,1/1/2023 12:11:47,15
US_Flow,1/1/2023 12:11:48,15
US_Flow,1/1/2023 12:11:49,15
US_Flow,1/1/2023 12:11:50,15
US_Flow,1/1/2023 12:11:51,15
US_Flow,1/1/2023 12:11:52,15
US_Flow,1/1/2023 12:11:53,15
US_Flow,1/1/2023 12:11:54,15
US_Flow,1/1/2023 12:11:55,15
US_Flow,1/1/2023 12:11:56,15
US_Flow,1/1/2023 12:11:57,15
US_Flow,1/1/2023 12:11:58,15
US_Flow,1/1/2023 12:11:59,15
US_Flow,1/1/2023 12:12:00,15
US_Flow,1/1/2023 12:12:01,15
US_Flow,1/1/2023 12:12:02,15
US_Flow,1/1/2023 12:12:03,15
US_Flow,1/1/2023 12:12:04,15
US_Flow,1/1/2023 12:12:05,15
US_Flow,1/1/2023 12:12:06,15
US_Flow,1/1/2023 12:12:07,15
US_Flow,1/1/2023 12:12:08,15
US_Flow,1/1/2023 12:12:09,15
US_Flow,1/1/2023 12:12:10,15
US_Flow,1/1/2023 12:12:11,15
US_Flow,1/1/2023 12:12:12,15
US_Flow,1/1/2023 12:12:13,15
US_Flow,1/1/2023 12:12:14,15
US_Flow,1/1/2023 12:12:15,15
US_Flow,1/1/2023 12:12:16,15
US_Flow,1/1/2023 12:12:17,15
US_Flow,1/1/2023 12:12:18,15
US_Flow,1/1/2023 12:12:19,15
US_Flow,1/1/2023 12:12:20,15
US_Flow,1/1/2023 12:12:21,15
US_Flow,1/1/2023 12:12:22,15
US_Flow,1/1/2023 12:12:23,15
US_Flow,1/1/2023 12:12:24,15
US_Flow,1/1/2023 12:12:25,15
US_Flow,1/1/2023 12:12:26,15
US_Flow,1/1/2023 12:12:27,15
US_Flow,1/1/2023 12:12:28,15
US_Flow,1/1/2023 12:12:29,15
US_Flow,1/1/2023 12:12:30,15
US_Flow,1/1/2023 12:12:31,15
US_Flow,1/1/2023 12:12:32,15
US_Flow,1/1/2023 12:12:33,15
US_Flow,1/1/2023 12:12:34,15
US_Flow,1/1/2023 12:12:35,15
US_Flow,1/1/2023 12:12:36,15
US_Flow,1/1/2023 12:12:37,15
US_Flow,1/1/2023 12:12:38,15
US_Flow,1/1/2023 12:12:39,15
US_Flow,1/1/2023 12:12:40,15
US_Flow,1/1/2023 12:12:41,15
US_Flow,1/1/2023 12:12:42,15
US_Flow,1/1/2023 12:12:43,15
US_Flow,1/1/2023 12:12:44,15
US_Flow,1/1/2023 12:12:45,15
US_Flow,1/1/2023 12:12:46,15
US_Flow,1/1/2023 12:12:47,15
US_Flow,1/1/2023 12:12:48,15
US_Flow,1/1/2023 12:12:49,15
US_Flow,1/1/2023 12:12:50,15
US_Flow,1/1/2023 12:12:51,15
US_Flow,1/1/2023 12:12:52,15
US_Flow,1/1/2023 12:12:53,15
US_Flow,1/1/2023 12:12:54,15
US_Flow,1/1/2023 12:12:55,15
US_Flow,1/1/2023 12:12:56,15
US_Flow,1/1/2023 12:12:57,15
US_Flow,1/1/2023 12:12:58,15
US_Flow,1/1/2023 12:12:59,15
US_Flow,1/1/2023 12:13:00,15
US_Flow,1/1/2023 12:13:01,15
US_Flow,1/1/2023 12:13:02,15
US_Flow,1/1/2023 12:13:03,15
US_Flow,1/1/2023 12:13:04,15
US_Flow,1/1/2023 12:13:05,15
US_Flow,1/1/2023 12:13:06,15
US_Flow,1/1/2023 12:13:07,15
US_Flow,1/1/2023 12:13:08,15
US_Flow,1/1/2023 12:13:09,15
US_Flow,1/1/2023 12:13:10,15
US_Flow,1/1/2023 12:13:11,15
US_Flow,1/1/2023 12:13:12,15
US_Flow,1/1/2023 12:13:13,15
US_Flow,1/1/2023 12:13:14,15
US_Flow,1/1/2023 12:13:15,15
US_Flow,1/1/2023 12:13:16,15
US_Flow,1/1/2023 12:13:17,15
US_Flow,1/1/2023 12:13:18,15
US_Flow,1/1/2023 12:13:19,15
US_Flow,1/1/2023 12:13:20,15
US_Flow,1/1/2023 12:13:21,15
US_Flow,1/1/2023 12:13:22,15
US_Flow,1/1/2023 12:13:23,15
US_Flow,1/1/2023 12:13:24,15
US_Flow,1/1/2023 12:13:25,15
US_Flow,1/1/2023 12:13:26,15
US_Flow,1/1/2023 12:13:27,15
US_Flow,1/1/2023 12:13:28,15
US_Flow,1/1/2023 12:13:29,15
US_Flow,1/1/2023 12:13:30,15
US_Flow,1/1/2023 12:13:31,15
US_Flow,1/1/2023 12:13:32,15
US_Flow,1/1/2023 12:13:33,15
US_Flow,1/1/2023 12:13:34,15
US_Flow,1/1/2023 12:13:35,15
US_Flow,1/1/2023 12:13:36,15
US_Flow,1/1/2023 12:13:37,15
US_Flow,1/1/2023 12:13:38,15
US_Flow,1/1/2023 12:13:39,15
US_Flow,1/1/2023 12:13:40,15
US_Flow,1/1/2023 12:13:41,15
US_Flow,1/1/2023 12:13:42,15
US_Flow,1/1/2023 12:13:43,15
US_Flow,1/1/2023 12:13:44,15
US_Flow,1/1/2023 12:13:45,15
US_Flow,1/1/2023 12:13:46,15
US_Flow,1/1/2023 12:13:47,15
US_Flow,1/1/2023 12:13:48,15
US_Flow,1/1/2023 12:13:49,15
US_Flow,1/1/2023 12:13:50,15
US_Flow,1/1/2023 12:13:51,15
US_Flow,1/1/2023 12:13:52,15
US_Flow,1/1/2023 12:13:53,15
US_Flow,1/1/2023 12:13:54,15
US_Flow,1/1/2023 12:13:55,15
US_Flow,1/1/2023 12:13:56,15
US_Flow,1/1/2023 12:13:57,15
US_Flow,1/1/2023 12:13:58,15
US_Flow,1/1/2023 12:13:59,15
US_Flow,1/1/2023 12:14:00,15
US_Flow,1/1/2023 12:14:01,15
US_Flow,1/1/2023 12:14:02,15
US_Flow,1/1/2023 12:14:03,15
US_Flow,1/1/2023 12:14:04,15
US_Flow,1/1/2023 12:14:05,15
US_Flow,1/1/2023 12:14:06,15
US_Flow,1/1/2023 12:14:07,15
US_Flow,1/1/2023 12:14:08,15
US_Flow,1/1/2023 12:14:09,15
US_Flow,1/1/2023 12:14:10,15
US_Flow,1/1/2023 12:14:11,15
US_Flow,1/1/2023 12:14:12,15
US_Flow,1/1/2023 12:14:13,15
US_Flow,1/1/2023 12:14:14,15
US_Flow,1/1/2023 12:14:15,15
US_Flow,1/1/2023 12:14:16,15
US_Flow,1/1/2023 12:14:17,15
US_Flow,1/1/2023 12:14:18,15
US_Flow,1/1/2023 12:14:19,15
US_Flow,1/1/2023 12:14:20,15
US_Flow,1/1/2023 12:14:21,15
US_Flow,1/1/2023 12:14:22,15
US_Flow,1/1/2023 12:14:23,15
US_Flow,1/1/2023 12:14:24,15
US_Flow,1/1/2023 12:14:25,15
US_Flow,1/1/2023 12:14:26,15
US_Flow,1/1/2023 12:14:27,15
US_Flow,1/1/2023 12:14:28,15
US_Flow,1/1/2023 12:14:29,15
US_Flow,1/1/2023 12:14:30,15
US_Flow,1/1/2023 12:14:31,15
US_Flow,1/1/2023 12:14:32,15
US_Flow,1/1/2023 12:14:33,15
US_Flow,1/1/2023 12:14:34,15
US_Flow,1/1/2023 12:14:35,15
US_Flow,1/1/2023 12:14:36,15
US_Flow,1/1/2023 12:14:37,15
US_Flow,1/1/2023 12:14:38,15
US_Flow,1/1/2023 12:14:39,15
US_Flow,1/1/2023 12:14:40,15
US_Flow,1/1/2023 12:14:41,15
US_Flow,1/1/2023 12:14:42,15
US_Flow,1/1/2023 12:14:43,15
US_Flow,1/1/2023 12:14:44,15
US_Flow,1/1/2023 12:14:45,15
US_Flow,1/1/2023 12:14:46,15
US_Flow,1/1/2023 12:14:47,15
US_Flow,1/1/2023 12:14:48,15
US_Flow,1/1/2023 12:14:49,15
US_Flow,1/1/2023 12:14:50,15
US_Flow,1/1/2023 12:14:51,15
US_Flow,1/1/2023 12:14:52,15
US_Flow,1/1/2023 12:14:53,15
US_Flow,1/1/2023 12:14:54,15
US_Flow,1/1/2023 12:14:55,15
US_Flow,1/1/2023 12:14:56,15
US_Flow,1/1/2023 12:14:57,15
US_Flow,1/1/2023 12:14:58,15
US_Flow,1/1/2023 12:14:59,15
US_Flow,1/1/2023 12:15:00,15
US_Flow,1/1/2023 12:15:01,15
US_Flow,1/1/2023 12:15:02,15
US_Flow,1/1/2023 12:15:03,15
US_Flow,1/1/2023 12:15:04,15
US_Flow,1/1/2023 12:15:05,15
US_Flow,1/1/2023 12:15:06,15
US_Flow,1/1/2023 12:15:07,15
US_Flow,1/1/2023 12:15:08,15
US_Flow,1/1/2023 12:15:09,15
US_Flow,1/1/2023 12:15:10,15
US_Flow,1/1/2023 12:15:11,15
US_Flow,1/1/2023 12:15:12,15
US_Flow,1/1/2023 12:15:13,15
US_Flow,1/1/2023 12:15:14,15
US_Flow,1/1/2023 12:15:15,15
US_Flow,1/1/2023 12:15:16,15
US_Flow,1/1/2023 12:15:17,15
US_Flow,1/1/2023 12:15:18,15
US_Flow,1/1/2023 12:15:19,15
US_Flow,1/1/2023 12:15:20,15
US_Flow,1/1/2023 12:15:21,15
US_Flow,1/1/2023 12:15:22,15
US_Flow,1/1/2023 12:15:23,15
US_Flow,1/1/2023 12:15:24,15
US_Flow,1/1/2023 12:15:25,15
US_Flow,1/1/2023 12:15:26,15
US_Flow,1/1/2023 12:15:27,15
US_Flow,1/1/2023 12:15:28,15
US_Flow,1/1/2023 12:15:29,15
US_Flow,1/1/2023 12:15:30,15
US_Flow,1/1/2023 12:15:31,15
US_Flow,1/1/2023 12:15:32,15
US_Flow,1/1/2023 12:15:33,15
US_Flow,1/1/2023 12:15:34,15
US_Flow,1/1/2023 12:15:35,15
US_Flow,1/1/2023 12:15:36,15
US_Flow,1/1/2023 12:15:37,15
US_Flow,1/1/2023 12:15:38,15
US_Flow,1/1/2023 12:15:39,15
US_Flow,1/1/2023 12:15:40,15
US_Flow,1/1/2023 12:15:41,15
US_Flow,1/1/2023 12:15:42,15
US_Flow,1/1/2023 12:15:43,15
US_Flow,1/1/2023 12:15:44,15
US_Flow,1/1/2023 12:15:45,15
US_Flow,1/1/2023 12:15:46,15
US_Flow,1/1/2023 12:15:47,15
US_Flow,1/1/2023 12:15:48,15
US_Flow,1/1/2023 12:15:49,15
US_Flow,1/1/2023 12:15:50,15
US_Flow,1/1/2023 12:15:51,15
US_Flow,1/1/2023 12:15:52,15
US_Flow,1/1/2023 12:15:53,15
US_Flow,1/1/2023 12:15:54,15
US_Flow,1/1/2023 12:15:55,15
US_Flow,1/1/2023 12:15:56,15
US_Flow,1/1/2023 12:15:57,15
US_Flow,1/1/2023 12:15:58,15
US_Flow,1/1/2023 12:15:59,15
US_Flow,1/1/2023 12:16:00,15
US_Flow,1/1/2023 12:16:01,15
US_Flow,1/1/2023 12:16:02,15
US_Flow,1/1/2023 12:16:03,15
US_Flow,1/1/2023 12:16:04,15
US_Flow,1/1/2023 12:16:05,15
US_Flow,1/1/2023 12:16:06,15
US_Flow,1/1/2023 12:16:07,15
US_Flow,1/1/2023 12:16:08,15
US_Flow,1/1/2023 12:16:09,15
US_Flow,1/1/2023 12:16:10,15
US_Flow,1/1/2023 12:16:11,15
US_Flow,1/1/2023 12:16:12,15
US_Flow,1/1/2023 12:16:13,15
US_Flow,1/1/2023 12:16:14,15
US_Flow,1/1/2023 12:16:15,15
US_Flow,1/1/2023 12:16:16,15
US_Flow,1/1/2023 12:16:17,15
US_Flow,1/1/2023 12:16:18,15
US_Flow,1/1/2023 12:16:19,15
US_Flow,1/1/2023 12:16:20,15
US_Flow,1/1/2023 12:16:21,15
US_Flow,1/1/2023 12:16:22,15
US_Flow,1/1/2023 12:16:23,15
US_Flow,1/1/2023 12:16:24,15
US_Flow,1/1/2023 12:16:25,15
US_Flow,1/1/2023 12:16:26,15
US_Flow,1/1/2023 12:16:27,15
US_Flow,1/1/2023 12:16:28,15
US_Flow,1/1/2023 12:16:29,15
US_Flow,1/1/2023 12:16:30,15
US_Flow,1/1/2023 12:16:31,15
US_Flow,1/1/2023 12:16:32,15
US_Flow,1/1/2023 12:16:33,15
US_Flow,1/1/2023 12:16:34,15
US_Flow,1/1/2023 12:16:35,15
US_Flow,1/1/2023 12:16:36,15
US_Flow,1/1/2023 12:16:37,15
US_Flow,1/1/2023 12:16:38,15
US_Flow,1/1/2023 12:16:39,15
US_Flow,1/1/2023 12:16:40,15
US_Flow,1/1/2023 12:16:41,15
US_Flow,1/1/2023 12:16:42,15
US_Flow,1/1/2023 12:16:43,15
US_Flow,1/1/2023 12:16:44,15
US_Flow,1/1/2023 12:16:45,15
US_Flow,1/1/2023 12:16:46,15
US_Flow,1/1/2023 12:16:47,15
US_Flow,1/1/2023 12:16:48,15
US_Flow,1/1/2023 12:16:49,15
US_Flow,1/1/2023 12:16:50,15
US_Flow,1/1/2023 12:16:51,15
US_Flow,1/1/2023 12:16:52,15
US_Flow,1/1/2023 12:16:53,15
US_Flow,1/1/2023 12:16:54,15
US_Flow,1/1/2023 12:16:55,15
US_Flow,1/1/2023 12:16:56,15
US_Flow,1/1/2023 12:16:57,15
US_Flow,1/1/2023 12:16:58,15
US_Flow,1/1/2023 12:16:59,15
US_Flow,1/1/2023 12:17:00,15
US_Flow,1/1/2023 12:17:01,15
US_Flow,1/1/2023 12:17:02,15
US_Flow,1/1/2023 12:17:03,15
US_Flow,1/1/2023 12:17:04,15
US_Flow,1/1/2023 12:17:05,15
US_Flow,1/1/2023 12:17:06,15
US_Flow,1/1/2023 12:17:07,15
US_Flow,1/1/2023 12:17:08,15
US_Flow,1/1/2023 12:17:09,15
US_Flow,1/1/2023 12:17:10,15
US_Flow,1/1/2023 12:17:11,15
US_Flow,1/1/2023 12:17:12,15
US_Flow,1/1/2023 12:17:13,15
US_Flow,1/1/2023 12:17:14,15
US_Flow,1/1/2023 12:17:15,15
US_Flow,1/1/2023 12:17:16,15
US_Flow,1/1/2023 12:17:17,15
US_Flow,1/1/2023 12:17:18,15
US_Flow,1/1/2023 12:17:19,15
US_Flow,1/1/2023 12:17:20,15
US_Flow,1/1/2023 12:17:21,15
US_Flow,1/1/2023 12:17:22,15
US_Flow,1/1/2023 12:17:23,15
US_Flow,1/1/2023 12:17:24,15
US_Flow,1/1/2023 12:17:25,15
US_Flow,1/1/2023 12:17:26,15
US_Flow,1/1/2023 12:17:27,15
US_Flow,1/1/2023 12:17:28,15
US_Flow,1/1/2023 12:17:29,15
US_Flow,1/1/2023 12:17:30,15
US_Flow,1/1/2023 12:17:31,15
US_Flow,1/1/2023 12:17:32,15
US_Flow,1/1/2023 12:17:33,15
US_Flow,1/1/2023 12:17:34,15
US_Flow,1/1/2023 12:17:35,15
US_Flow,1/1/2023 12:17:36,15
US_Flow,1/1/2023 12:17:37,15
US_Flow,1/1/2023 12:17:38,15
US_Flow,1/1/2023 12:17:39,15
US_Flow,1/1/2023 12:17:40,15
US_Flow,1/1/2023 12:17:41,15
US_Flow,1/1/2023 12:17:42,15
US_Flow,1/1/2023 12:17:43,15
US_Flow,1/1/2023 12:17:44,15
US_Flow,1/1/2023 12:17:45,15
US_Flow,1/1/2023 12:17:46,15
US_Flow,1/1/2023 12:17:47,15
US_Flow,1/1/2023 12:17:48,15
US_Flow,1/1/2023 12:17:49,15
US_Flow,1/1/2023 12:17:50,15
US_Flow,1/1/2023 12:17:51,15
US_Flow,1/1/2023 12:17:52,15
US_Flow,1/1/2023 12:17:53,15
US_Flow,1/1/2023 12:17:54,15
US_Flow,1/1/2023 12:17:55,15
US_Flow,1/1/2023 12:17:56,15
US_Flow,1/1/2023 12:17:57,15
US_Flow,1/1/2023 12:17:58,15
US_Flow,1/1/2023 12:17:59,15
US_Flow,1/1/2023 12:18:00,15
US_Flow,1/1/2023 12:18:01,15
US_Flow,1/1/2023 12:18:02,15
US_Flow,1/1/2023 12:18:03,15
US_Flow,1/1/2023 12:18:04,15
US_Flow,1/1/2023 12:18:05,15
US_Flow,1/1/2023 12:18:06,15
US_Flow,1/1/2023 12:18:07,15
US_Flow,1/1/2023 12:18:08,15
US_Flow,1/1/2023 12:18:09,15
US_Flow,1/1/2023 12:18:10,15
US_Flow,1/1/2023 12:18:11,15
US_Flow,1/1/2023 12:18:12,15
US_Flow,1/1/2023 12:18:13,15
US_Flow,1/1/2023 12:18:14,15
US_Flow,1/1/2023 12:18:15,15
US_Flow,1/1/2023 12:18:16,15
US_Flow,1/1/2023 12:18:17,15
US_Flow,1/1/2023 12:18:18,15
US_Flow,1/1/2023 12:18:19,15
US_Flow,1/1/2023 12:18:20,15
US_Flow,1/1/2023 12:18:21,15
US_Flow,1/1/2023 12:18:22,15
US_Flow,1/1/2023 12:18:23,15
US_Flow,1/1/2023 12:18:24,15
US_Flow,1/1/2023 12:18:25,15
US_Flow,1/1/2023 12:18:26,15
US_Flow,1/1/2023 12:18:27,15
US_Flow,1/1/2023 12:18:28,15
US_Flow,1/1/2023 12:18:29,15
US_Flow,1/1/2023 12:18:30,15
US_Flow,1/1/2023 12:18:31,15
US_Flow,1/1/2023 12:18:32,15
US_Flow,1/1/2023 12:18:33,15
US_Flow,1/1/2023 12:18:34,15
US_Flow,1/1/2023 12:18:35,15
US_Flow,1/1/2023 12:18:36,15
US_Flow,1/1/2023 12:18:37,15
US_Flow,1/1/2023 12:18:38,15
US_Flow,1/1/2023 12:18:39,15
US_Flow,1/1/2023 12:18:40,15
US_Flow,1/1/2023 12:18:41,15
US_Flow,1/1/2023 12:18:42,15
US_Flow,1/1/2023 12:18:43,15
US_Flow,1/1/2023 12:18:44,15
US_Flow,1/1/2023 12:18:45,15
US_Flow,1/1/2023 12:18:46,15
US_Flow,1/1/2023 12:18:47,15
US_Flow,1/1/2023 12:18:48,15
US_Flow,1/1/2023 12:18:49,15
US_Flow,1/1/2023 12:18:50,15
US_Flow,1/1/2023 12:18:51,15
US_Flow,1/1/2023 12:18:52,15
US_Flow,1/1/2023 12:18:53,15
US_Flow,1/1/2023 12:18:54,15
US_Flow,1/1/2023 12:18:55,15
US_Flow,1/1/2023 12:18:56,15
US_Flow,1/1/2023 12:18:57,15
US_Flow,1/1/2023 12:18:58,15
US_Flow,1/1/2023 12:18:59,15
US_Flow,1/1/2023 12:19:00,15
US_Flow,1/1/2023 12:19:01,15
US_Flow,1/1/2023 12:19:02,15
US_Flow,1/1/2023 12:19:03,15
US_Flow,1/1/2023 12:19:04,15
US_Flow,1/1/2023 12:19:05,15
US_Flow,1/1/2023 12:19:06,15
US_Flow,1/1/2023 12:19:07,15
US_Flow,1/1/2023 12:19:08,15
US_Flow,1/1/2023 12:19:09,15
US_Flow,1/1/2023 12:19:10,15
US_Flow,1/1/2023 12:19:11,15
US_Flow,1/1/2023 12:19:12,15
US_Flow,1/1/2023 12:19:13,15
US_Flow,1/1/2023 12:19:14,15
US_Flow,1/1/2023 12:19:15,15
US_Flow,1/1/2023 12:19:16,15
US_Flow,1/1/2023 12:19:17,15
US_Flow,1/1/2023 12:19:18,15
US_Flow,1/1/2023 12:19:19,15
US_Flow,1/1/2023 12:19:20,15
US_Flow,1/1/2023 12:19:21,15
US_Flow,1/1/2023 12:19:22,15
US_Flow,1/1/2023 12:19:23,15
US_Flow,1/1/2023 12:19:24,15
US_Flow,1/1/2023 12:19:25,15
US_Flow,1/1/2023 12:19:26,15
US_Flow,1/1/2023 12:19:27,15
US_Flow,1/1/2023 12:19:28,15
US_Flow,1/1/2023 12:19:29,15
US_Flow,1/1/2023 12:19:30,15
US_Flow,1/1/2023 12:19:31,15
US_Flow,1/1/2023 12:19:32,15
US_Flow,1/1/2023 12:19:33,15
US_Flow,1/1/2023 12:19:34,15
US_Flow,1/1/2023 12:19:35,15
US_Flow,1/1/2023 12:19:36,15
US_Flow,1/1/2023 12:19:37,15
US_Flow,1/1/2023 12:19:38,15
US_Flow,1/1/2023 12:19:39,15
US_Flow,1/1/2023 12:19:40,15
US_Flow,1/1/2023 12:19:41,15
US_Flow,1/1/2023 12:19:42,15
US_Flow,1/1/2023 12:19:43,15
US_Flow,1/1/2023 12:19:44,15
US_Flow,1/1/2023 12:19:45,15
US_Flow,1/1/2023 12:19:46,15
US_Flow,1/1/2023 12:19:47,15
US_Flow,1/1/2023 12:19:48,15
US_Flow,1/1/2023 12:19:49,15
US_Flow,1/1/2023 12:19:50,15
US_Flow,1/1/2023 12:19:51,15
US_Flow,1/1/2023 12:19:52,15
US_Flow,1/1/2023 12:19:53,15
US_Flow,1/1/2023 12:19:54,15
US_Flow,1/1/2023 12:19:55,15
US_Flow,1/1/2023 12:19:56,15
US_Flow,1/1/2023 12:19:57,15
US_Flow,1/1/2023 12:19:58,15
US_Flow,1/1/2023 12:19:59,15
US_Flow,1/1/2023 12:20:00,15
US_Flow,1/1/2023 12:20:01,15
US_Flow,1/1/2023 12:20:02,15
US_Flow,1/1/2023 12:20:03,15
US_Flow,1/1/2023 12:20:04,15
US_Flow,1/1/2023 12:20:05,15
US_Flow,1/1/2023 12:20:06,15
US_Flow,1/1/2023 12:20:07,15
US_Flow,1/1/2023 12:20:08,15
US_Flow,1/1/2023 12:20:09,15
US_Flow,1/1/2023 12:20:10,15
US_Flow,1/1/2023 12:20:11,15
US_Flow,1/1/2023 12:20:12,15
US_Flow,1/1/2023 12:20:13,15
US_Flow,1/1/2023 12:20:14,15
US_Flow,1/1/2023 12:20:15,15
US_Flow,1/1/2023 12:20:16,15
US_Flow,1/1/2023 12:20:17,15
US_Flow,1/1/2023 12:20:18,15
US_Flow,1/1/2023 12:20:19,15
US_Flow,1/1/2023 12:20:20,15
US_Flow,1/1/2023 12:20:21,15
US_Flow,1/1/2023 12:20:22,15
US_Flow,1/1/2023 12:20:23,15
US_Flow,1/1/2023 12:20:24,15
US_Flow,1/1/2023 12:20:25,15
US_Flow,1/1/2023 12:20:26,15
US_Flow,1/1/2023 12:20:27,15
US_Flow,1/1/2023 12:20:28,15
US_Flow,1/1/2023 12:20:29,15
US_Flow,1/1/2023 12:20:30,15
US_Flow,1/1/2023 12:20:31,15
US_Flow,1/1/2023 12:20:32,15
US_Flow,1/1/2023 12:20:33,15
US_Flow,1/1/2023 12:20:34,15
US_Flow,1/1/2023 12:20:35,15
US_Flow,1/1/2023 12:20:36,15
US_Flow,1/1/2023 12:20:37,15
US_Flow,1/1/2023 12:20:38,15
US_Flow,1/1/2023 12:20:39,15
US_Flow,1/1/2023 12:20:40,15
US_Flow,1/1/2023 12:20:41,15
US_Flow,1/1/2023 12:20:42,15
US_Flow,1/1/2023 12:20:43,15
US_Flow,1/1/2023 12:20:44,15
US_Flow,1/1/2023 12:20:45,15
US_Flow,1/1/2023 12:20:46,15
US_Flow,1/1/2023 12:20:47,15
US_Flow,1/1/2023 12:20:48,15
US_Flow,1/1/2023 12:20:49,15
US_Flow,1/1/2023 12:20:50,15
US_Flow,1/1/2023 12:20:51,15
US_Flow,1/1/2023 12:20:52,15
US_Flow,1/1/2023 12:20:53,15
US_Flow,1/1/2023 12:20:54,15
US_Flow,1/1/2023 12:20:55,15
US_Flow,1/1/2023 12:20:56,15
US_Flow,1/1/2023 12:20:57,15
US_Flow,1/1/2023 12:20:58,15
US_Flow,1/1/2023 12:20:59,15
US_Flow,1/1/2023 12:21:00,15
US_Flow,1/1/2023 12:21:01,15
US_Flow,1/1/2023 12:21:02,15
US_Flow,1/1/2023 12:21:03,15
US_Flow,1/1/2023 12:21:04,15
US_Flow,1/1/2023 12:21:05,15
US_Flow,1/1/2023 12:21:06,15
US_Flow,1/1/2023 12:21:07,15
US_Flow,1/1/2023 12:21:08,15
US_Flow,1/1/2023 12:21:09,15
US_Flow,1/1/2023 12:21:10,15
US_Flow,1/1/2023 12:21:11,15
US_Flow,1/1/2023 12:21:12,15
US_Flow,1/1/2023 12:21:13,15
US_Flow,1/1/2023 12:21:14,15
US_Flow,1/1/2023 12:21:15,15
US_Flow,1/1/2023 12:21:16,15
US_Flow,1/1/2023 12:21:17,15
US_Flow,1/1/2023 12:21:18,15
US_Flow,1/1/2023 12:21:19,15
US_Flow,1/1/2023 12:21:20,15
US_Flow,1/1/2023 12:21:21,15
US_Flow,1/1/2023 12:21:22,15
US_Flow,1/1/2023 12:21:23,15
US_Flow,1/1/2023 12:21:24,15
US_Flow,1/1/2023 12:21:25,15
US_Flow,1/1/2023 12:21:26,15
US_Flow,1/1/2023 12:21:27,15
US_Flow,1/1/2023 12:21:28,15
US_Flow,1/1/2023 12:21:29,15
US_Flow,1/1/2023 12:21:30,15
US_Flow,1/1/2023 12:21:31,15
US_Flow,1/1/2023 12:21:32,15
US_Flow,1/1/2023 12:21:33,15
US_Flow,1/1/2023 12:21:34,15
US_Flow,1/1/2023 12:21:35,15
US_Flow,1/1/2023 12:21:36,15
US_Flow,1/1/2023 12:21:37,15
US_Flow,1/1/2023 12:21:38,15
US_Flow,1/1/2023 12:21:39,15
US_Flow,1/1/2023 12:21:40,15
US_Flow,1/1/2023 12:21:41,15
US_Flow,1/1/2023 12:21:42,15
US_Flow,1/1/2023 12:21:43,15
US_Flow,1/1/2023 12:21:44,15
US_Flow,1/1/2023 12:21:45,15
US_Flow,1/1/2023 12:21:46,15
US_Flow,1/1/2023 12:21:47,15
US_Flow,1/1/2023 12:21:48,15
US_Flow,1/1/2023 12:21:49,15
US_Flow,1/1/2023 12:21:50,15
US_Flow,1/1/2023 12:21:51,15
US_Flow,1/1/2023 12:21:52,15
US_Flow,1/1/2023 12:21:53,15
US_Flow,1/1/2023 12:21:54,15
US_Flow,1/1/2023 12:21:55,15
US_Flow,1/1/2023 12:21:56,15
US_Flow,1/1/2023 12:21:57,15
US_Flow,1/1/2023 12:21:58,15
US_Flow,1/1/2023 12:21:59,15
US_Flow,1/1/2023 12:22:00,15
US_Flow,1/1/2023 12:22:01,15
US_Flow,1/1/2023 12:22:02,15
US_Flow,1/1/2023 12:22:03,15
US_Flow,1/1/2023 12:22:04,15
US_Flow,1/1/2023 12:22:05,15
US_Flow,1/1/2023 12:22:06,15
US_Flow,1/1/2023 12:22:07,15
US_Flow,1/1/2023 12:22:08,15
